55,7608721256256	+AC0-20	+AC0-496,115396457135		0,119855642318726
55,9076335430145	+AC0-20	+AC0-501,536696661442		0,146761417388916
56,0348281860352	+AC0-20	+AC0-506,864447098549		0,12719464302063
56,1763761043549	+AC0-20	+AC0-512,5766556266		0,141547918319702
56,3090999126434	+AC0-20	+AC0-517,245116068584		0,132723808288574
56,4441614151001	+AC0-20	+AC0-522,95039610423		0,135061502456665
56,58265209198	+AC0-20	+AC0-528,190785516415		0,138490676879883
56,7208964824677	+AC0-20	+AC0-533,171647096167		0,138244390487671
56,8550775051117	+AC0-20	+AC0-539,013261614455		0,134181022644043
56,9857404232025	+AC0-20	+AC0-539,013261614455		0,13066291809082
57,1154148578644	+AC0-20	+AC0-539,013261614455		0,129674434661865
57,2363862991333	+AC0-20	+AC0-539,013261614455		0,120971441268921
57,350200176239	+AC0-20	+AC0-539,013261614455		0,113813877105713
57,4645535945892	+AC0-20	+AC0-563,505471879465		0,11435341835022
57,5742771625519	+AC0-20	+AC0-563,505471879465		0,109723567962646
57,7022426128387	+AC0-20	+AC0-573,990000061004		0,127965450286865
57,8363845348358	+AC0-20	+AC0-579,865203466688		0,13414192199707
57,9827320575714	+AC0-20	+AC0-586,444045778532		0,146347522735596
58,1440615653992	+AC0-20	+AC0-593,300232585755		0,161329507827759
58,2970674037933	+AC0-20	+AC0-599,203918010339		0,153005838394165
58,4273643493652	+AC0-20	+AC0-605,383931203885		0,130296945571899
58,5820510387421	+AC0-20	+AC0-611,840689464938		0,154686689376831
58,7065813541412	+AC0-20	+AC0-616,903530493729		0,12453031539917
58,8237760066986	+AC0-20	+AC0-623,058888744159		0,117194652557373
58,9436502456665	+AC0-20	+AC0-628,737993682077		0,119874238967896
59,0815472602844	+AC0-20	+AC0-635,021444442086		0,13789701461792
59,2315752506256	+AC0-20	+AC0-620,649348425996		0,150027990341187
59,3746647834778	+AC0-20	+AC0-649,356211754837		0,143089532852173
59,5037965774536	+AC0-20	+AC0-654,757141189899		0,12913179397583
59,637157201767	+AC0-20	+AC0-660,705188261126		0,133360624313355
59,7799208164215	+AC0-20	+AC0-666,582147903625		0,142763614654541
59,9075865745544	+AC0-20	+AC0-675,381056140747		0,127665758132935
60,0540690422058	20	+AC0-676,909615648532		0,146482467651367
				
				0,131237355050686
